459.35852,403.3622,496.15585,413.28058,483.79413,440.87628,448.137,430.87177,n
501.1276,402.18182,519.58673,407.0759,501.44696,445.82922,483.79413,440.87628,i
514.3828,418.19348,550.44696,427.9142,536.35693,455.6241,501.44696,445.82922,c
132.19406,366.43707,158.75323,374.15128,156.01883,398.3867,130.0897,390.59326,a
159.57124,366.90112,178.8062,372.42987,174.6548,403.98804,156.01883,398.3867,t
179.12784,369.9848,192.96802,373.94885,188.026,408.00696,174.6548,403.98804,i
191.55612,383.679,220.25368,392.01428,216.01154,416.4185,188.026,408.00696,o
220.25368,392.01428,249.61493,400.54236,244.62895,425.01993,216.01154,416.4185,n
244.62895,425.01993,257.92752,429.01703,257.92752,429.01703,244.62895,425.01993, 
265.40115,394.6949,296.08997,403.48465,287.5047,437.90692,257.92752,429.01703,b
293.63492,413.3281,323.82953,422.0982,316.89432,446.74048,287.5047,437.90692,e
325.90833,414.71173,347.82318,421.01074,338.04218,453.0968,316.89432,446.74048,t
345.56705,428.41193,387.30383,440.53452,378.62305,465.29407,338.04218,453.0968,w
387.30383,440.53452,419.71588,449.9487,410.1159,474.75977,378.62305,465.29407,e
419.71588,449.9487,452.91373,459.59113,442.35278,484.4491,410.1159,474.75977,e
452.91373,459.59113,487.93933,469.76443,476.34314,494.66547,442.35278,484.4491,n
476.34314,494.66547,492.1619,499.42004,492.1619,499.42004,476.34314,494.66547, 
507.8781,467.01566,532.92664,474.2154,516.2286,506.6537,492.1619,499.42004,t
529.0684,481.71048,576.8035,495.57532,562.4825,520.5561,516.2286,506.6537,w
128.2056,412.22113,154.32578,420.30887,151.80362,442.51157,126.276115,434.36987,o
151.80362,442.51157,163.6517,446.2904,163.6517,446.2904,151.80362,442.51157, 
166.45306,424.06393,193.40063,432.40787,189.96979,454.68423,163.6517,446.2904,o
193.40063,432.40787,219.3491,440.44244,215.30022,462.7631,189.96979,454.68423,v
219.3491,440.44244,246.65056,448.89597,241.93884,471.2592,215.30022,462.7631,e
246.65056,448.89597,266.2785,454.97348,261.0823,477.36478,241.93884,471.2592,r
268.3559,446.02167,282.58273,450.37405,274.8163,481.7451,261.0823,477.36478,l
280.36432,459.33496,309.00153,468.2021,302.72778,490.64716,274.8163,481.7451,a
309.00153,468.2021,339.1477,477.53644,329.45273,508.43286,300.37686,499.05774,y
332.09467,500.0134,345.73978,504.36536,345.73978,504.36536,332.09467,500.0134, 
353.1604,481.87527,384.33423,491.52783,376.0838,514.0432,345.73978,504.36536,n
384.33423,491.52783,416.24408,501.40826,407.12686,523.94403,376.0838,514.0432,o
419.8958,492.38193,453.88797,502.78107,439.81192,534.3686,407.12686,523.94403,d
449.8612,511.81735,482.37845,521.88586,471.4091,544.44617,439.81192,534.3686,e
256.9007,506.22348,282.08655,514.55145,276.75388,534.7265,252.1664,526.38855,s
276.75388,534.7265,289.22482,538.9555,289.22482,538.9555,276.75388,534.7265, 
297.11737,510.71906,325.79056,520.10364,316.92722,548.34973,289.22482,538.9555,b
323.26065,528.1661,352.27994,537.7616,345.22443,557.9457,316.92722,548.34973,u
406.0415,548.6753,427.26547,555.6398,415.68222,581.8388,395.17398,574.8842,t
