370.02393,260.88834,384.74432,261.7069,384.74432,261.7069,370.02393,260.88834, 
384.42703,212.2031,399.43372,213.35963,400.18143,262.56534,384.74432,261.7069,l
399.62985,226.26732,428.42072,228.32416,429.59354,265.093,400.1952,263.4698,a
428.42072,228.32416,451.44403,229.96896,453.05115,265.5053,429.56503,264.19928,r
451.44403,229.96896,478.95496,231.93436,481.9638,281.16586,453.69644,279.77386,g
478.95496,231.93436,504.99414,233.79462,507.70502,269.40576,481.1555,267.93988,e
504.99414,233.79462,526.49243,235.33046,529.539,269.75864,507.6392,268.54083,r
127.64105,305.71097,166.59447,306.99088,161.51636,351.18524,121.511406,350.57257,u
166.71529,305.9394,204.47867,307.196,200.39641,350.692,161.64317,350.08154,n
206.02,290.7734,225.36963,291.5456,220.4358,351.00766,200.39641,350.692,i
224.86531,297.62363,249.24237,298.53616,245.57706,351.4037,220.4358,351.00766,t
248.54033,308.6622,279.80362,309.7025,277.55612,352.9624,245.50302,352.4715,s
277.61087,351.9083,294.3547,352.17206,294.3547,352.17206,277.61087,351.9083, 
296.15225,310.24652,329.1806,311.34558,328.13986,353.7371,294.3098,353.219,o
329.56464,295.70374,354.7303,296.708,354.13913,353.1138,328.16522,352.70465,f
354.13913,353.1138,369.84103,353.36115,369.84103,353.36115,354.13913,353.1138, 
369.92145,312.70126,400.95898,313.73407,401.58395,354.86188,369.83902,354.3757,a
401.56876,353.8609,416.64163,354.09836,416.64163,354.09836,401.56876,353.8609, 
415.71054,314.2249,442.8634,315.12845,444.41238,355.51782,416.66486,355.09286,s
442.8634,315.12845,471.12088,316.06876,473.27286,355.9598,444.41238,355.51782,c
471.12088,316.06876,498.6766,316.9857,501.40097,356.3906,473.27286,355.9598,e
498.6766,316.9857,527.21454,317.9353,530.43524,355.89084,501.33475,355.43246,n
95.60445,395.41415,136.08466,395.32834,129.75964,445.65378,88.08046,446.5611,a
136.08466,395.32834,168.27719,395.2601,163.01236,443.71973,129.91415,444.4244,r
170.261,377.0003,191.05779,377.10687,184.60648,443.25998,163.01236,443.71973,i
189.29181,395.21555,226.92271,395.13577,223.16023,443.6205,184.48923,444.46234,o
223.25206,442.43723,241.5634,442.04736,241.5634,442.04736,223.25206,442.43723, 
244.76334,395.09796,280.7555,395.02164,278.42822,442.4174,241.48337,443.22165,o
280.7555,395.02164,316.74677,394.94534,315.3787,440.47583,278.485,441.2613,n
316.74677,394.94534,349.65234,394.87558,349.07156,440.87955,315.3445,441.61377,e
349.08572,439.75818,365.58298,439.40695,365.58298,439.40695,349.08572,439.75818, 
365.76535,394.84143,415.67682,394.73563,416.6504,438.3197,365.58298,439.40695,m
415.3087,378.25598,432.27115,378.3429,434.14264,437.9473,416.6504,438.3197,i
432.78473,394.69934,463.48993,394.63425,466.3407,454.44833,434.68958,455.3668,g
462.76862,379.4993,493.30936,379.6421,496.95303,436.61005,465.52243,437.2792,h
493.62592,384.59143,513.86523,384.64047,517.7161,436.168,496.95303,436.61005,t
80.91316,495.28333,114.772964,493.91605,104.78248,570.66516,69.46084,573.13446,f
114.772964,493.91605,137.70418,492.99005,128.68335,568.99426,104.78248,570.66516,i
133.80551,515.1279,176.57185,513.03326,171.37306,566.0098,127.36713,569.0863,x
