437.63525,265.17548,480.59882,273.67624,464.50104,335.33786,421.97418,324.7641,g
480.03528,275.83484,524.7186,284.75436,513.69586,327.2734,469.31018,316.91672,a
526.7452,276.93716,564.82513,284.30478,551.4805,336.08984,513.69586,327.2734,t
128.23892,289.60086,151.6193,296.3552,143.01038,327.82187,119.81117,320.29556,e
156.81978,277.3468,186.74498,285.35873,172.33595,338.26633,142.78354,328.65097,d
173.03453,335.7013,188.90022,340.8185,188.90022,340.8185,173.03453,335.7013, 
199.03566,303.5113,221.19148,309.76862,210.38548,349.67978,188.42809,342.55634,t
225.02557,295.60764,261.1189,305.27097,246.54193,359.40985,210.86646,347.90335,h
255.4436,326.34897,285.67532,335.0826,276.05408,370.98407,246.04672,361.24905,e
276.56113,369.09204,295.96765,375.3513,295.96765,375.3513,276.56113,369.09204, 
305.47467,339.76788,345.7139,351.35535,330.88232,407.21832,291.0755,393.66196,p
351.5231,329.47504,397.14682,341.68994,381.0403,402.79004,335.92163,388.23776,h
390.87704,365.4743,429.4004,376.6033,418.74396,417.27573,380.49298,404.8663,e
429.68036,375.5347,479.556,389.8971,468.55347,432.22513,419.0248,416.20377,n
479.26694,391.00925,530.56464,405.8286,519.2107,449.86926,468.26346,433.3409,o
106.240395,369.72168,147.44905,385.50485,138.87154,416.94644,97.9836,399.79376,m
147.44905,385.50485,172.48419,395.09344,163.4766,428.24136,138.63943,417.7973,e
172.72093,394.2223,204.70993,406.44302,195.4524,440.68237,163.71393,427.36795,n
204.46663,407.34293,236.87762,419.75653,227.36821,455.10788,195.20845,441.58466,o
237.12753,418.8275,273.5125,432.72766,263.72507,469.3231,227.61879,454.17633,n
263.98297,468.35873,283.46866,476.51364,283.46866,476.51364,263.98297,468.35873, 
298.10074,421.63293,317.5406,428.70096,302.428,485.55917,283.2068,477.49576,i
312.5104,447.62604,354.41318,463.63412,344.01825,503.00647,302.428,485.55917,n
344.2922,501.9688,366.8239,511.39853,366.8239,511.39853,344.2922,501.9688, 
376.27515,475.4696,449.94138,503.82812,439.42682,544.2789,366.26712,513.5151,w
457.22394,475.81122,513.2361,496.01413,495.4118,565.2136,440.0118,542.02826,h
512.3321,499.5239,540.0881,509.6155,522.576,577.9123,495.1089,566.3897,i
87.69159,437.27832,108.84076,447.1325,100.59996,477.24716,79.616165,466.6898,c
114.32402,427.09482,144.51361,440.4254,130.63762,491.37585,100.829124,476.4097,h
130.63762,491.37585,145.91379,499.04565,145.91379,499.04565,130.63762,491.37585, 
154.26709,468.2983,178.70235,479.68362,169.92317,512.12506,145.67484,499.92523,c
178.94589,478.78363,207.13231,491.8879,197.63983,527.1242,169.679,513.02734,a
207.13231,491.8879,230.8621,502.92026,221.18134,538.993,197.63983,527.1242,s
230.8621,502.92026,261.20483,517.02704,251.28546,554.17035,221.18134,538.993,e
251.80824,552.2128,271.302,562.0002,271.302,562.0002,251.80824,552.2128, 
282.69592,519.19946,310.06516,531.72845,297.89017,577.66675,270.77115,563.9943,t
