492.69742,187.01393,524.125,180.50577,529.7475,223.54053,499.03577,230.44502,h
525.9391,194.39105,553.02966,188.62625,556.5375,218.49301,529.8726,224.49828,e
113.53789,341.07553,158.34888,330.6321,172.88538,375.14883,129.32607,386.03284,E
163.0466,345.01846,200.80183,336.015,210.23752,366.8709,173.20811,376.13718,a
200.80183,336.015,229.25293,329.23032,237.86922,358.9116,209.93777,365.89072,r
226.61638,320.14795,250.53514,314.52713,261.49747,354.04355,238.15195,359.88556,t
249.13344,309.47433,285.8714,300.91238,297.01486,344.1331,261.22873,353.07483,h
297.01486,344.1331,311.65344,340.4754,311.65344,340.4754,297.01486,344.1331, 
304.61423,312.30365,359.74268,299.13605,365.87457,326.9274,311.65344,340.4754,w
356.06702,282.47717,373.17825,278.50266,382.54926,322.76096,365.87457,326.9274,i
374.63126,285.3651,396.09418,280.3214,403.7412,318.4483,382.7484,323.70157,t
395.11755,275.45206,428.11258,267.7624,435.7671,309.46362,403.55356,317.5127,h
427.75702,265.8253,443.96326,262.06097,451.5785,305.51288,435.7671,309.46362,i
446.6494,277.38803,478.1926,269.86594,482.6284,297.75458,451.5785,305.51288,n
482.6284,297.75458,495.3456,294.57697,495.3456,294.57697,482.6284,297.75458, 
489.81467,258.29755,509.4578,253.6815,514.7293,290.67447,495.48483,295.49023,t
508.78516,248.96129,539.00336,241.9188,544.15485,282.3812,514.59985,289.766,h
538.7643,240.04095,553.61743,236.59091,558.67267,278.7537,544.15485,282.3812,i
555.39954,251.45448,577.97577,246.07077,581.0177,274.0864,558.7803,279.65112,s
84.78465,424.45367,110.51561,417.78534,124.58846,456.11884,99.508446,462.9818,t
108.71521,412.88116,148.2228,402.71533,162.67062,444.67798,124.243645,455.17953,h
152.89029,416.27173,186.8223,407.36606,196.28308,436.50006,162.99155,445.61008,e
186.8223,407.36606,220.98431,398.40005,229.81267,427.32492,196.28308,436.50006,o
220.98431,398.40005,248.32877,391.22333,256.39508,419.06433,229.53207,426.4056,r
245.5914,392.95578,280.3078,383.83157,291.24896,424.07083,257.40695,433.49948,y
287.49698,398.79987,304.80823,394.1434,308.12186,406.86343,290.94797,411.5691,.
307.65118,405.0567,321.81454,401.18607,321.81454,401.18607,307.65118,405.0567, 
311.5864,360.67975,347.6926,351.38913,357.04227,391.5588,321.81454,401.18607,T
347.6926,351.38913,381.0223,342.81296,389.57846,382.66708,357.04227,391.5588,h
383.7831,355.67255,412.50153,348.13522,418.01526,375.82455,389.76886,383.554,e
417.83984,374.94363,430.87955,371.38004,430.87955,371.38004,417.83984,374.94363, 
423.306,331.93283,453.92477,324.0542,460.95682,364.07388,431.04816,372.25818,d
456.14352,336.68112,483.31653,329.5494,487.704,356.7547,460.95682,364.07388,e
480.85788,314.30414,504.36816,308.28073,510.5255,349.61386,487.5644,355.88885,f
504.5019,309.1784,519.3798,305.3611,525.0679,345.63965,510.5255,349.61386,i
521.3847,319.5582,550.3902,311.94553,553.6532,337.82764,525.0679,345.63965,n
548.61444,297.86026,562.9772,294.17517,567.70184,333.98834,553.6532,337.82764,i
99.94691,510.94775,138.30641,499.81976,148.06056,526.2962,110.40107,537.60504,n
138.30641,499.81976,173.6215,489.57495,187.20685,528.74896,152.83072,539.24414,g
182.74426,515.8809,197.78122,511.36542,197.78122,511.36542,182.74426,515.8809, 
183.7952,469.92557,212.21712,461.84766,225.42827,503.0632,197.78122,511.36542,f
217.06508,476.9721,248.54489,467.8399,256.62653,494.6235,225.70291,503.92004,e
248.54489,467.8399,282.1768,458.08337,289.67557,484.68802,256.62653,494.6235,a
279.95834,450.2126,301.7283,443.96478,310.9668,478.28726,289.67557,484.68802,t
304.07043,452.66623,336.365,443.28656,342.7374,468.7361,310.9668,478.28726,u
336.1495,442.42606,360.5561,435.34576,366.54517,460.6868,342.5278,467.89905,r
360.5561,435.34576,388.9142,427.11917,394.64084,453.13245,366.742,461.51965,e
394.45862,452.3046,407.34204,448.4358,407.34204,448.4358,394.45862,452.3046, 
402.00012,423.32297,430.3363,415.10272,435.40707,440.87695,407.51764,449.26132,o
427.49533,400.6624,451.26703,393.90616,458.4587,433.08585,435.24567,440.05655,f
