500.43387,485.6945,516.6807,490.48553,516.6807,490.48553,500.43387,485.6945, 
529.7216,463.47156,566.95874,474.08112,552.398,501.96884,516.2837,491.30807,e
84.00699,397.477,109.18007,405.22882,106.979515,429.46924,82.3549,421.6567,a
109.18007,405.22882,126.4819,410.55676,123.97535,434.11655,107.04482,428.7498,r
127.53069,400.69894,138.26889,403.9651,134.3863,437.41672,123.97535,434.11655,l
137.0362,414.58585,163.21532,422.65503,158.60301,455.57153,133.22421,447.42914,y
160.00882,445.53876,172.2355,449.41446,172.2355,449.41446,160.00882,445.53876, 
177.32875,415.84558,194.07246,420.93835,188.45049,454.5544,172.2355,449.41446,f
194.07246,420.93835,206.15797,424.6143,200.1507,458.26324,188.45049,454.5544,i
204.38484,434.5463,231.90913,443.02216,224.68723,478.29187,198.10045,469.74744,g
231.75383,443.7806,260.6433,452.6852,255.10837,476.46536,226.89413,467.51398,u
260.82022,451.92508,280.14655,457.87646,274.145,481.71854,255.2777,475.73785,r
280.14655,457.87646,309.205,466.82477,302.298,491.43698,273.96167,482.44684,a
310.7116,461.45612,331.69855,467.87628,322.8633,497.16168,302.5027,490.7076,t
333.10162,463.22562,346.43848,467.28214,335.73618,501.24222,322.8633,497.16168,i
343.0353,478.08087,371.57733,486.87836,363.5854,510.0701,335.73618,501.24222,v
371.84106,486.113,403.7333,495.93393,394.3874,520.65375,363.3334,510.8014,e
394.66415,519.9217,409.09235,524.49524,409.09235,524.49524,394.66415,519.9217, 
418.54443,500.4949,455.27316,511.80518,440.45044,545.9979,405.09164,534.6536,p
455.27316,511.80518,488.03876,521.8951,476.40173,546.674,444.53955,536.56525,a
492.78244,511.79428,507.6329,516.3112,491.03052,550.4687,476.74612,545.9407,i
502.72122,526.4164,537.53564,537.1372,524.8882,561.2012,491.03052,550.4687,n
540.38477,531.71625,564.87146,539.20703,548.5417,568.69904,524.8882,561.2012,t
567.47125,534.5117,583.05774,539.2525,563.5099,573.4438,548.5417,568.69904,i
169.56456,482.47104,195.8881,491.14157,192.03233,512.5571,166.2723,503.8603,n
195.8881,491.14157,221.94931,499.7257,215.38116,531.5582,190.16235,522.9433,g
221.94931,499.7257,246.14343,507.69485,241.03258,529.8076,217.39053,521.8198,s
