545.7625,254.81528,571.30695,248.26187,573.26404,280.60834,548.3382,287.17874,F
86.16348,450.57465,115.417946,442.62698,125.6379,464.8613,96.99903,472.78195,o
115.417946,442.62698,137.3901,436.6577,146.78317,458.07083,125.25201,464.02173,r
146.78317,458.07083,159.42104,454.5779,159.42104,454.5779,146.78317,458.07083, 
150.2852,433.15445,178.81734,425.40298,187.72453,447.68994,159.77959,455.4187,e
177.8388,425.66885,206.0633,418.00098,214.09984,439.46545,186.42888,447.1133,x
207.03093,417.7381,233.97438,410.41824,241.76326,432.7444,215.36333,440.04584,a
233.97438,410.41824,271.96774,400.09644,278.7335,421.60165,241.46902,431.901,m
438.67035,354.80765,465.8063,347.43552,470.51047,379.10938,444.0829,386.47192,p
464.62534,339.4839,475.9872,336.41687,480.09988,365.94687,469.01077,369.01175,l
477.0947,344.36874,502.08484,337.57956,504.753,360.00906,480.218,366.79474,e
504.6521,359.16098,515.5761,356.14175,515.5761,356.14175,504.6521,359.16098, 
512.32764,326.60715,538.7962,319.46222,541.4231,348.99802,515.5761,356.14175,P
539.5034,327.41388,563.84375,320.80127,565.40656,343.23407,541.49854,349.8463,o
563.78253,319.92264,585.4062,314.0522,586.63513,337.36285,565.40656,343.23407,s
114.806786,509.27872,133.89531,503.8449,145.06242,527.6885,126.42618,533.0925,t
132.4186,500.6919,165.58603,491.27356,177.67845,519.0795,145.41467,528.4406,S
169.0062,499.1381,195.95541,491.43848,204.10292,511.41266,177.67845,519.0795,c
195.95541,491.43848,216.20909,485.65186,223.6723,504.89365,203.79492,510.6576,r
213.1508,477.76694,226.05202,474.10345,236.23994,501.24936,223.6723,504.89365,i
229.01321,481.99362,257.1339,473.95932,266.98654,502.27164,239.62218,510.26135,p
255.48872,469.23172,273.54422,464.09195,281.49365,488.12695,263.84515,493.24457,t
444.6295,420.39038,470.38538,413.0317,474.7525,441.60907,449.63565,448.9426,p
470.38538,413.0317,488.49634,407.85727,491.16663,427.32715,473.3591,432.49088,r
488.49634,407.85727,512.16046,401.09625,514.52716,421.3455,491.27164,428.0929,o
512.16046,401.09625,536.39343,394.1727,539.1524,422.8059,515.5048,429.7104,g
536.39343,394.1727,554.00684,389.14044,555.5979,408.64374,538.2719,413.66785,r
554.00684,389.14044,576.23364,382.79004,577.5136,403.07047,555.6605,409.41095,a
144.83136,570.8137,180.55254,560.15326,188.30835,577.4227,153.23041,588.02747,m
180.23692,559.4505,203.20462,552.59973,211.13928,571.28827,188.6133,578.10175,s
210.85039,570.60785,222.04604,567.2232,222.04604,567.2232,210.85039,570.60785, 
214.90106,549.9024,239.27495,542.62836,246.25516,560.66675,222.32701,567.90436,a
239.27495,542.62836,258.2604,536.9624,264.64502,554.3448,245.99103,559.9842,r
258.2604,536.9624,283.0672,529.55914,289.25644,547.6601,264.89612,555.0284,e
395.36475,496.04547,419.6313,488.80344,425.008,514.6277,401.32745,521.8299,g
419.6313,488.80344,442.8587,481.87155,446.2695,500.1682,423.43546,507.07483,e
442.8587,481.87155,465.863,475.00623,468.7732,492.63312,446.14035,499.47543,n
465.863,475.00623,488.64743,468.20654,491.29324,486.54984,468.88773,493.32684,e
488.64743,468.20654,505.7874,463.09134,508.06097,480.7557,491.19305,485.85516,r
504.858,455.87048,515.77094,452.63095,518.7328,477.52942,508.06097,480.7557,i
516.6303,459.8554,538.9332,453.19943,540.755,471.58908,518.81555,478.22513,c
538.9332,453.19943,560.2678,446.8324,561.74506,465.2402,540.755,471.58908,a
559.74536,440.3223,569.6408,437.38324,571.3768,461.6142,561.6891,464.54294,l
569.6408,437.38324,579.49445,434.45663,581.0243,458.69754,571.3768,461.6142,l
