323.8544,183.82364,355.04404,184.47968,359.53708,224.07349,327.4315,224.3346,p
355.04404,184.47968,383.24234,185.07278,387.08994,213.31833,358.31723,213.32394,e
383.24234,185.07278,406.38504,185.55956,410.56125,212.52599,386.98068,212.51633,r
406.38504,185.55956,431.7596,186.09328,436.53033,213.30869,410.68323,213.31374,a
429.9593,175.82307,449.1372,176.3793,456.18365,213.30486,436.53033,213.30869,t
112.235054,242.06332,154.2462,241.30252,152.5901,276.7101,109.35103,278.47296,u
154.29222,240.31859,187.44165,239.73915,186.71127,274.30508,152.63867,275.6716,r
187.44165,239.73915,224.55545,239.09044,224.8192,273.76535,186.68982,275.3199,e
224.81169,272.77704,241.02287,272.12686,241.02287,272.12686,224.81169,272.77704, 
240.36151,238.81416,275.96906,238.19177,277.55542,271.6153,241.04228,273.10394,o
275.4157,226.53325,300.55716,226.29774,303.46597,269.62253,277.51025,270.6635,f
303.46597,269.62253,318.0181,269.0389,318.0181,269.0389,303.46597,269.62253, 
314.5985,225.30197,338.38324,225.09386,342.6307,268.9622,318.09033,269.9627,t
338.38324,225.09386,369.15283,224.82463,374.22757,266.78458,342.5429,268.0553,h
370.5695,236.53822,399.39606,236.03435,403.75964,266.46997,374.3346,267.66962,e
403.63565,265.60513,416.20328,265.1011,416.20328,265.1011,403.63565,265.60513, 
411.72403,235.81886,434.91406,235.41353,439.9731,264.99356,416.33426,265.9573,s
434.91406,235.41353,458.807,234.9959,464.30792,264.00143,439.9731,264.99356,c
457.0269,225.60945,470.4167,225.47575,477.85294,262.62857,464.1518,263.17807,i
472.27505,234.76048,496.94168,234.32933,503.1046,262.41968,478.01584,263.44257,e
496.94168,234.32933,521.3305,233.90303,527.703,260.6293,502.92978,261.62283,n
109.26624,279.54337,141.63805,278.20206,138.63861,332.7833,104.84563,335.3518,t
141.52261,280.30255,163.21454,279.37485,161.25737,329.94955,138.701,331.6478,i
163.25464,278.339,193.5275,277.06448,192.72139,327.58066,161.25737,329.94955,f
193.51129,278.07913,213.8017,277.21136,213.76743,325.99612,192.72139,327.58066,i
213.79317,289.33566,247.79732,287.60654,248.70586,324.41742,213.76666,327.07303,c
248.67995,323.36758,264.9962,322.13916,264.9962,322.13916,248.67995,323.36758, 
263.7035,286.7977,318.21515,284.02576,320.84158,317.93463,264.9962,322.13916,m
379.51932,280.90845,409.0449,279.40704,413.78284,311.87042,383.63052,314.1622,e
407.2627,267.19595,428.8076,266.30322,435.93384,310.1868,413.78284,311.87042,t
428.8076,266.30322,456.71265,265.147,464.42468,307.1244,435.78668,309.28052,h
458.86703,276.8736,485.7725,275.50543,491.98376,305.9266,464.5872,308.00894,o
483.4315,264.03992,511.18353,262.89,520.3997,303.7668,491.98376,305.9266,d
519.2636,298.7279,529.3745,298.00278,530.5384,302.99622,520.3997,303.7668,.
530.3438,302.1614,541.01245,301.35815,541.01245,301.35815,530.3438,302.1614, 
531.91077,263.60654,558.8996,262.4523,568.54395,299.28534,541.01245,301.35815,F
103.44626,353.0182,149.207,349.04108,147.20168,391.9152,99.93778,397.31122,o
149.207,349.04108,185.1982,345.91302,184.34093,386.4842,147.25903,390.68884,r
184.34093,386.4842,202.84068,384.3865,202.84068,384.3865,184.34093,386.4842, 
203.28168,331.1333,250.98709,327.4043,252.33717,378.77417,202.84068,384.3865,P
384.48837,328.59247,414.95105,325.94492,420.01117,360.7692,388.88184,364.32318,e
413.3193,314.71524,428.78217,313.50653,435.75323,357.9768,419.86716,359.7781,i
430.51987,324.5918,454.83282,322.47873,460.54288,355.16595,435.75323,357.9768,r
454.83282,322.47873,479.824,320.30673,486.18103,353.21475,460.71002,356.1227,c
479.824,320.30673,506.11713,318.02155,512.95233,350.15836,486.18103,353.21475,e
512.7581,349.2453,524.1958,347.9484,524.1958,347.9484,512.7581,349.2453, 
517.36414,317.04407,538.5249,315.20496,545.7021,345.50983,524.1958,347.9484,r
538.5249,315.20496,561.71185,313.18973,569.46814,343.7061,545.91187,346.39545,a
558.7864,301.67963,576.3183,300.33447,587.3688,341.6624,569.46814,343.7061,t
99.6354,401.1287,124.36188,398.24777,120.53401,459.67282,94.681114,463.67444,i
123.41444,413.45123,169.88342,407.59607,168.47089,453.56262,120.44904,461.03632,o
169.88342,407.59607,213.71399,402.07336,213.68367,445.25476,168.51132,452.2467,n
213.71399,402.07336,252.82,397.14597,253.95308,440.2589,213.68277,446.52625,a
389.00714,365.3421,405.6819,363.42538,412.5683,414.4706,395.3752,417.13184,l
