193.50491,260.14615,224.40685,257.952,223.35565,298.40506,191.61227,300.03397,b
224.1322,268.521,251.71024,266.70465,251.43585,306.38132,223.11395,307.70633,y
251.50746,296.02533,265.39655,295.30637,265.39655,295.30637,251.50746,296.02533, 
265.32236,265.80814,298.7303,263.60785,299.79672,305.08917,265.42514,306.68158,p
298.7303,263.60785,318.71542,262.2916,319.9116,292.4844,299.49982,293.54102,r
318.71542,262.2916,352.87216,260.04196,354.87805,291.65604,319.9498,293.44836,o
352.10547,247.9585,372.9406,246.47026,376.30862,289.56503,354.81598,290.6776,f
373.8931,258.6575,407.75754,256.42712,410.95154,287.77176,376.30862,289.56503,e
407.75754,256.42712,435.18146,254.62094,439.02274,286.31866,410.95154,287.77176,s
435.18146,254.62094,463.28665,252.76988,467.80692,284.82867,439.02274,286.31866,s
461.5064,240.14412,477.88107,238.9745,484.74817,283.95172,467.80692,284.82867,i
479.82108,251.6809,519.3455,249.07774,525.4569,282.9028,484.90573,284.98367,o
519.3455,249.07774,559.0593,246.46213,566.0124,279.7451,525.26746,281.85425,n
88.665,346.189,113.96489,345.4304,111.01886,375.79022,85.26029,376.16034,a
115.04017,334.3493,127.43886,333.907,123.73338,375.60754,111.01886,375.79022,l
126.448166,345.0561,148.47041,344.39578,146.17155,375.28516,123.73338,375.60754,s
146.17155,375.28516,159.35297,375.09576,159.35297,375.09576,146.17155,375.28516, 
161.40285,344.00803,188.67368,343.1903,187.1603,374.69623,159.35297,375.09576,a
188.67368,343.1903,219.45667,342.26733,218.56764,374.24496,187.1603,374.69623,n
219.78069,330.613,253.15892,329.42233,252.90186,374.7894,218.53925,375.26596,d
252.90775,373.75156,267.55872,373.54108,267.55872,373.54108,252.90775,373.75156, 
267.435,340.82874,287.8509,340.21658,288.42023,373.24133,267.55872,373.54108,r
287.8509,340.21658,320.74948,339.23013,322.05536,372.75806,288.42023,373.24133,e
320.74948,339.23013,357.82608,338.11844,360.8259,385.39746,322.5601,385.7165,p
357.82608,338.11844,395.1207,337.00018,398.27338,372.7732,360.05853,373.30322,o
395.1207,337.00018,418.1148,336.31073,421.73416,371.32587,398.17566,371.66437,r
417.2354,327.803,442.81525,326.93878,448.1153,370.94684,421.73416,371.32587,t
443.851,335.53906,481.8245,334.40045,487.06595,370.38718,448.1153,370.94684,e
481.8245,334.40045,506.65765,333.65585,512.5546,370.02097,487.06595,370.38718,r
506.65765,333.65585,538.15344,332.7115,544.9006,369.5562,512.5546,370.02097,s
